Instrument,Accuracy,Class
Nord_BambinoUpright-XL,0.59,Upright
Nord_ConcertGrand1Amb-Lrg,0.68,Grand
Nord_GrandLadyD-Lrg,0.43,Grand
Nord_QueenUpright-Lrg,0.6,Upright
Nord_SilverGrand-XL,0.48,Grand
Instrument,Accuracy,Class
AkPnBcht,0.97,Grand
AkPnBsdf,0.85,Grand
AkPnCGdD,0.71,Grand
AkPnStgb,0.57,Upright
ENSTDkAm,0.72,Upright
ENSTDkCl,0.69,Upright
SptkBGAm,0.55,Grand
StbgTGd2,0.79,Grand
grand-closed,0.72,Grand
grand-open,0.59,Grand
grand-removed,0.61,Grand
upright-closed,0.23,Upright
upright-open,0.17,Upright
upright-semiopen,0.2,Upright
